prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_FT,prob_SI,prob_SL,predicted,actual
0.09652076,0.08560479,0.2456526,0.09838645,0.076296724,0.07712151,0.23570023,0.08471699,FC,SI
0.110030286,0.08697896,0.25978535,0.10616751,0.07861849,0.07946838,0.19165604,0.087294996,FC,FC
0.13005151,0.13451035,0.19889452,0.104794204,0.078316964,0.079281606,0.1696346,0.10451625,FC,FC
0.15767722,0.08771998,0.2081825,0.1428853,0.079217814,0.081903145,0.1555666,0.08684748,FC,CH
0.16014792,0.08824619,0.2019077,0.14374243,0.07969302,0.082394466,0.15649979,0.08736846,FC,FF
0.16331953,0.08849305,0.19695154,0.14414454,0.079915956,0.08262496,0.15693758,0.08761286,FC,SI
0.15974617,0.08887099,0.1977927,0.14476016,0.08025726,0.08297783,0.15760784,0.08798704,FC,SL
0.100075416,0.087518945,0.25438243,0.1264078,0.079070576,0.08008094,0.18462697,0.08783694,FC,FC
0.09532908,0.08454789,0.2549659,0.09717175,0.07535475,0.07616934,0.23279023,0.08367106,FC,SI
0.1092348,0.08635013,0.26513684,0.10539995,0.0780501,0.07889384,0.19027044,0.08666388,FC,FC
0.13005151,0.13451035,0.19889452,0.104794204,0.078316964,0.079281606,0.1696346,0.10451625,FC,FF
0.1306165,0.13509472,0.19541422,0.10524947,0.0786572,0.07962604,0.17037156,0.104970306,FC,FC
0.13005151,0.13451035,0.19889452,0.104794204,0.078316964,0.079281606,0.1696346,0.10451625,FC,SI
0.096095614,0.08997238,0.08258586,0.19616045,0.08029419,0.26579583,0.07981226,0.10928343,FT,FF
0.10005337,0.089031026,0.08425063,0.27142918,0.08191277,0.18041553,0.081421115,0.11148638,FF,FF
0.097115524,0.090927295,0.08346238,0.18762891,0.0811464,0.26861686,0.080659345,0.11044332,FT,FF
0.09560831,0.14215347,0.083840095,0.18230034,0.08268853,0.13717978,0.082192235,0.19403718,SL,CU
0.096095614,0.08997238,0.08258586,0.19616045,0.08029419,0.26579583,0.07981226,0.10928343,FT,FT
0.09610011,0.089340076,0.0821684,0.18654853,0.08103981,0.18254226,0.0805534,0.20170742,SL,FT
0.097115524,0.090927295,0.08346238,0.18762891,0.0811464,0.26861686,0.080659345,0.11044332,FT,FT
0.09560831,0.14215347,0.083840095,0.18230034,0.08268853,0.13717978,0.082192235,0.19403718,SL,FT
0.08940184,0.088214695,0.08113336,0.19202547,0.08035491,0.21513802,0.0795387,0.17419302,FT,FT
0.08940184,0.088214695,0.08113336,0.19202547,0.08035491,0.21513802,0.0795387,0.17419302,FT,CU
0.18178934,0.08300369,0.080460586,0.22555806,0.0768537,0.18285194,0.07703888,0.092443794,FF,FT
0.19704065,0.08505453,0.08417284,0.263851,0.080399536,0.11217932,0.08059326,0.09670892,FF,FT
0.21995953,0.09363952,0.09266884,0.1591745,0.0886029,0.15075655,0.08872795,0.10647024,CH,FF
0.108326815,0.122402966,0.07923433,0.32298857,0.07634108,0.105165936,0.076525025,0.109015256,FF,FF
0.14551035,0.08606359,0.08040085,0.29267934,0.077465,0.10779082,0.07765165,0.13243838,FF,FF
0.10787725,0.12246468,0.07927428,0.3231514,0.076379575,0.105218954,0.07656361,0.10907022,FF,FF
0.086534746,0.092354104,0.08035244,0.33802384,0.07741837,0.08882374,0.07760491,0.15888785,FF,FF
0.09163976,0.08419736,0.082015164,0.3023744,0.07902037,0.09745951,0.07921078,0.18408272,FF,FF
0.09126383,0.08362925,0.08146178,0.29466486,0.07848719,0.10677419,0.078676306,0.18504262,FF,FF
0.09158456,0.08683625,0.0853984,0.35588124,0.081508294,0.09892628,0.08170468,0.11816026,FF,FF
0.08885303,0.095517956,0.08135326,0.3178353,0.07838264,0.08495837,0.078571506,0.17452793,FF,FT
0.08829688,0.085609056,0.08136744,0.2621886,0.078396305,0.083180256,0.0785852,0.24237625,FF,FF
0.08829688,0.085609056,0.08136744,0.2621886,0.078396305,0.083180256,0.0785852,0.24237625,FF,FF
0.18178934,0.08300369,0.080460586,0.22555806,0.0768537,0.18285194,0.07703888,0.092443794,FF,CH
0.19768666,0.084986106,0.08410511,0.2636387,0.08033485,0.11208906,0.080528416,0.09663112,FF,FT
0.21995953,0.09363952,0.09266884,0.1591745,0.0886029,0.15075655,0.08872795,0.10647024,CH,FT
0.096095614,0.08997238,0.08258586,0.19616045,0.08029419,0.26579583,0.07981226,0.10928343,FT,FT
0.10005337,0.089031026,0.08425063,0.27142918,0.08191277,0.18041553,0.081421115,0.11148638,FF,FT
0.18178934,0.08300369,0.080460586,0.22555806,0.0768537,0.18285194,0.07703888,0.092443794,FF,FF
0.086534746,0.092354104,0.08035244,0.33802384,0.07741837,0.08882374,0.07760491,0.15888785,FF,FF
0.08689564,0.09633786,0.08007617,0.33686164,0.077152185,0.08186022,0.077338085,0.16347818,FF,SL
0.108326815,0.122402966,0.07923433,0.32298857,0.07634108,0.105165936,0.076525025,0.109015256,FF,FF
0.11535982,0.131111,0.08061068,0.30569434,0.077667184,0.088193215,0.07785432,0.123509474,FF,CH
0.11885208,0.123666406,0.08066561,0.29157722,0.077720106,0.09673673,0.07790737,0.13287452,FF,FF
0.10349945,0.10687828,0.080764495,0.2578684,0.07781537,0.085102126,0.07800287,0.21006899,FF,FF
0.1052888,0.1072804,0.08050092,0.25930816,0.07756143,0.0848244,0.080218956,0.2050169,FF,FF
0.10787725,0.12246468,0.07927428,0.3231514,0.076379575,0.105218954,0.07656361,0.10907022,FF,FF
0.14493157,0.086121894,0.08045531,0.2928776,0.07751747,0.107863836,0.07770425,0.1325281,FF,FF
0.11905459,0.085698806,0.080060065,0.31599265,0.077136666,0.112857625,0.07732253,0.13187703,FF,FF
0.13157536,0.088009305,0.08125644,0.29957715,0.07828936,0.10133255,0.078478,0.14148183,FF,FF
0.10582902,0.08588942,0.14576367,0.18432805,0.081614025,0.09784375,0.081810676,0.21692143,SL,FC
0.10140606,0.082448035,0.14304933,0.2083119,0.078678645,0.09432464,0.07886822,0.2129132,SL,FC
0.10582902,0.08588942,0.14576367,0.18432805,0.081614025,0.09784375,0.081810676,0.21692143,SL,SL
0.10149338,0.08251904,0.13546717,0.20849128,0.0787464,0.094405875,0.07893614,0.2199407,SL,SL
0.092510745,0.08014947,0.13346791,0.21143195,0.07680625,0.084797904,0.083841704,0.23699401,SL,FF
0.10582902,0.08588942,0.14576367,0.18432805,0.081614025,0.09784375,0.081810676,0.21692143,SL,FF
0.11639343,0.08545739,0.17032973,0.21444638,0.081203505,0.09563843,0.08139916,0.15513194,FF,FF
0.1102237,0.083328076,0.13003294,0.2492935,0.079180166,0.1051642,0.07937095,0.1634065,FF,FF
0.1102237,0.083328076,0.13003294,0.2492935,0.079180166,0.1051642,0.07937095,0.1634065,FF,CH
0.12826271,0.08261344,0.112170644,0.19590752,0.078501105,0.08703296,0.08605155,0.22946003,SL,FC
0.115429215,0.08297598,0.16160563,0.21795705,0.0788456,0.09547842,0.07903558,0.16867252,FF,FC
0.18758297,0.082082465,0.13607052,0.1955891,0.077996574,0.11227306,0.0781845,0.13022083,FF,FF
0.19321111,0.08328199,0.1348276,0.19474705,0.07913639,0.111909166,0.07932706,0.12355961,FF,CH
0.18758297,0.082082465,0.13607052,0.1955891,0.077996574,0.11227306,0.0781845,0.13022083,FF,CH
0.1947068,0.083127595,0.13457766,0.194386,0.07898968,0.1117017,0.079179995,0.12333053,CH,FC
0.20035487,0.08388938,0.11989566,0.18765898,0.079713546,0.09109412,0.07990561,0.1574878,CH,CH
0.1728617,0.08184249,0.12597996,0.23277253,0.07810078,0.08841105,0.08077678,0.13925473,FF,CH
0.16050468,0.08237328,0.12660944,0.23328553,0.0782729,0.113807514,0.07846149,0.12668513,FF,FF
0.10582902,0.08588942,0.14576367,0.18432805,0.081614025,0.09784375,0.081810676,0.21692143,SL,FC
0.115276605,0.0846374,0.17829072,0.21238871,0.08042433,0.09472076,0.08061811,0.15364341,FF,SL
0.13582635,0.08579801,0.14910345,0.17268336,0.08156428,0.093849696,0.0817236,0.19945122,SL,FC
0.12581243,0.08224371,0.11802032,0.19503075,0.07814978,0.08664345,0.08566643,0.2284331,SL,CH
0.1145714,0.08331871,0.15947728,0.2188573,0.07917127,0.09587279,0.07936203,0.1693692,FF,SL
0.083019294,0.08012096,0.07964071,0.3400731,0.07788772,0.08143767,0.0807498,0.17707077,FF,FF
0.08259328,0.07978742,0.07964798,0.285358,0.07789483,0.08320061,0.07928645,0.23223144,FF,FF
0.09634987,0.07938254,0.07890671,0.3158025,0.07716987,0.080687106,0.078790724,0.19291064,FF,FF
0.08852004,0.07866897,0.07819743,0.30766717,0.076797254,0.079961814,0.07666047,0.21352687,FF,FF
0.083019294,0.08012096,0.07964071,0.3400731,0.07788772,0.08143767,0.0807498,0.17707077,FF,FF
0.082268015,0.07981272,0.07933432,0.3387648,0.07791378,0.081124365,0.0789742,0.18180779,FF,SL
0.082503505,0.080041185,0.07956141,0.3397345,0.07813682,0.08135658,0.08171705,0.17694896,FF,FF
0.0827689,0.080298655,0.07981734,0.34082735,0.07838816,0.08161829,0.081979915,0.17430145,FF,FF
0.0827689,0.080298655,0.07981734,0.34082735,0.07838816,0.08161829,0.081979915,0.17430145,FF,FF
0.096756615,0.079346806,0.07887119,0.31566036,0.07713514,0.08065079,0.07875526,0.1928238,FF,SL
0.08854818,0.0783279,0.0778584,0.30633327,0.0764643,0.079615146,0.07632811,0.21652469,FF,SL
0.09190179,0.08086989,0.08038515,0.34325194,0.07894581,0.08219891,0.08130943,0.16113712,FF,FF
0.09833154,0.07862433,0.07815306,0.33038265,0.07643281,0.07991645,0.079051666,0.17910747,FF,SL
0.094969906,0.07788159,0.07741476,0.26926684,0.07571076,0.07916149,0.07830488,0.24728979,FF,SL
0.10582902,0.08588942,0.14576367,0.18432805,0.081614025,0.09784375,0.081810676,0.21692143,SL,FC
0.10140606,0.082448035,0.14304933,0.2083119,0.078678645,0.09432464,0.07886822,0.2129132,SL,FC
0.09198902,0.07969745,0.14568809,0.21023954,0.076373085,0.08431967,0.08336887,0.22832422,SL,FF
0.18758297,0.082082465,0.13607052,0.1955891,0.077996574,0.11227306,0.0781845,0.13022083,FF,CH
0.10582902,0.08588942,0.14576367,0.18432805,0.081614025,0.09784375,0.081810676,0.21692143,SL,FC
0.10140606,0.082448035,0.14304933,0.2083119,0.078678645,0.09432464,0.07886822,0.2129132,SL,SL
0.092035726,0.079737924,0.13791735,0.2103463,0.076411866,0.084362485,0.083411194,0.23577711,SL,FF
0.11678631,0.0845259,0.15642989,0.20129901,0.08066151,0.08942816,0.08841975,0.1824495,FF,FF
0.11254432,0.09698352,0.14731707,0.20229371,0.09299329,0.12113416,0.09278542,0.13394848,FF,FC
0.09142938,0.15278317,0.081836924,0.09120201,0.078662075,0.07918004,0.33154306,0.093363315,SI,SI
0.099967435,0.13763472,0.07876721,0.09013728,0.07741874,0.07825565,0.32767245,0.11014651,SI,CU
0.10041222,0.12004586,0.07911767,0.09053833,0.0777632,0.078603834,0.32214922,0.13136967,SI,SI
0.12165269,0.13705567,0.08217099,0.094329804,0.08053185,0.08140241,0.26348257,0.13937402,SI,SI
0.09015487,0.16459325,0.08069613,0.089930676,0.077565536,0.07807628,0.3269214,0.09206184,SI,SI
0.08833525,0.14185071,0.07740475,0.08857815,0.07639898,0.07690205,0.32200462,0.12852548,SI,SI
0.08058875,0.19414711,0.08116001,0.08775508,0.07632959,0.07618747,0.31901252,0.084819466,SI,SI
0.08204788,0.187488,0.080469474,0.08934396,0.07738673,0.07756691,0.3126672,0.09302984,SI,SI
0.08058875,0.19414711,0.08116001,0.08775508,0.07632959,0.07618747,0.31901252,0.084819466,SI,CU
0.08132235,0.20411092,0.07975791,0.088553905,0.076702416,0.076881,0.29925096,0.09342055,SI,CU
0.082650155,0.16852576,0.08106017,0.089999795,0.07795479,0.07813629,0.32717267,0.09450039,SI,SI
0.08370397,0.20875174,0.08376091,0.09056733,0.07844637,0.07862902,0.288603,0.08753763,SI,CU
0.09181747,0.15271792,0.081801966,0.09116306,0.07862847,0.07914622,0.33140144,0.09332343,SI,CU
0.099831454,0.12467827,0.07829415,0.089595936,0.076953776,0.07778567,0.32570451,0.12715618,SI,SL
0.09072721,0.11370608,0.0791309,0.09055348,0.07810271,0.078616984,0.32918543,0.13997719,SI,SI
0.09142938,0.15278317,0.081836924,0.09120201,0.078662075,0.07918004,0.33154306,0.093363315,SI,CU
0.09941322,0.124736205,0.07833053,0.08963757,0.07698954,0.07782181,0.32585588,0.12721528,SI,SI
0.10041222,0.12004586,0.07911767,0.09053833,0.0777632,0.078603834,0.32214922,0.13136967,SI,CH
0.10254544,0.19591375,0.08041444,0.089616746,0.07697165,0.07780373,0.28557387,0.09116041,SI,SI
0.09204345,0.12500523,0.07974796,0.091259606,0.0783827,0.07923003,0.3317524,0.12257863,SI,SI
0.10582902,0.08588942,0.14576367,0.18432805,0.081614025,0.09784375,0.081810676,0.21692143,SL,FC
0.115276605,0.0846374,0.17829072,0.21238871,0.08042433,0.09472076,0.08061811,0.15364341,FF,SL
0.10931804,0.0826434,0.13395165,0.24724516,0.078529574,0.104300104,0.07871879,0.16529329,FF,FC
0.10941445,0.082716286,0.13642019,0.24746321,0.078598835,0.10439209,0.07878821,0.16220678,FF,FC
0.10582902,0.08588942,0.14576367,0.18432805,0.081614025,0.09784375,0.081810676,0.21692143,SL,FF
0.102192804,0.0830877,0.13640071,0.20992807,0.079289064,0.09505645,0.079480104,0.21456505,SL,SL
0.13658458,0.08627696,0.14435355,0.17364733,0.08201959,0.0943736,0.08217981,0.20056462,SL,SL
0.10582902,0.08588942,0.14576367,0.18432805,0.081614025,0.09784375,0.081810676,0.21692143,SL,SL
0.115926564,0.08511461,0.16964652,0.21358621,0.08087779,0.09525482,0.08107266,0.15852085,FF,FF
0.09688203,0.078465916,0.098552264,0.3257004,0.076278806,0.079755425,0.081121035,0.16324411,FF,FF
0.10396852,0.07858376,0.09912192,0.3316228,0.07671972,0.08021644,0.08158994,0.1481769,FF,FF
0.10805659,0.0795937,0.09996874,0.30988818,0.07737515,0.080901735,0.08228698,0.16192894,FF,SL
0.08210762,0.07867336,0.098812796,0.31926566,0.07648046,0.07996627,0.08133549,0.18335834,FF,SL
0.08545347,0.07911832,0.09755579,0.31207174,0.07691302,0.08041854,0.08179551,0.1866736,FF,FF
0.09688203,0.078465916,0.098552264,0.3257004,0.076278806,0.079755425,0.081121035,0.16324411,FF,FF
0.11450198,0.078628995,0.09526496,0.32359862,0.07643733,0.07992118,0.08128963,0.15035728,FF,FF
0.10805659,0.0795937,0.09996874,0.30988818,0.07737515,0.080901735,0.08228698,0.16192894,FF,FF
0.09729078,0.0784304,0.09850766,0.325553,0.07624429,0.07971933,0.08108432,0.16317023,FF,FF
0.114975594,0.07858694,0.095214,0.32342556,0.07639645,0.07987843,0.081246145,0.15027685,FF,FF
0.091736175,0.07977036,0.10019062,0.29673603,0.07754689,0.0810813,0.08246961,0.19046906,FF,FF
0.09688203,0.078465916,0.098552264,0.3257004,0.076278806,0.079755425,0.081121035,0.16324411,FF,SL
0.10366243,0.07835241,0.098830104,0.33064649,0.07649386,0.07998027,0.08134973,0.15068467,FF,SL
0.10753501,0.07920951,0.099486195,0.30839238,0.07700167,0.08051123,0.081889786,0.16597426,FF,FF
0.10448047,0.07897071,0.09961,0.33662283,0.0770975,0.08061143,0.081991695,0.14061534,FF,FF
0.1043377,0.080223344,0.10075957,0.30355856,0.07798726,0.08154174,0.08293794,0.16865388,FF,FF
0.15654698,0.107519835,0.112861134,0.18277274,0.07674373,0.20356442,0.07692863,0.083062544,FT,FF
0.1889301,0.085869685,0.13935715,0.17966133,0.077646405,0.16728416,0.07783349,0.08341765,CH,FF
0.16978516,0.10876757,0.12929602,0.20051071,0.07713603,0.15431331,0.07732189,0.08286934,FF,FT
0.2042382,0.08820074,0.1320592,0.18787234,0.079754226,0.14224681,0.079946384,0.08568214,CH,FT
0.14977032,0.08685926,0.11974373,0.2301512,0.07854121,0.17119583,0.07873045,0.08500803,FF,FF
0.20449534,0.0925625,0.13613896,0.20196299,0.07985463,0.11914858,0.080047034,0.08579001,CH,FF
0.20449534,0.0925625,0.13613896,0.20196299,0.07985463,0.11914858,0.080047034,0.08579001,CH,FF
0.11810258,0.11102832,0.13581336,0.22717634,0.07835811,0.16571656,0.078546904,0.0852578,FF,FF
0.116016686,0.14021887,0.13233949,0.21177976,0.07715137,0.16121174,0.07733727,0.08394482,FF,FT
0.12410076,0.114434876,0.14834934,0.1908512,0.07968225,0.17600884,0.07987424,0.08669854,FF,FT
0.15654698,0.107519835,0.112861134,0.18277274,0.07674373,0.20356442,0.07692863,0.083062544,FT,FT
0.14066954,0.1371479,0.11924579,0.21115856,0.07631862,0.15696585,0.07650251,0.08199118,FF,FT
0.16978516,0.10876757,0.12929602,0.20051071,0.07713603,0.15431331,0.07732189,0.08286934,FF,CH
0.2057975,0.08802792,0.13180043,0.1875042,0.07959794,0.14196809,0.07978973,0.08551424,CH,CH
0.19800216,0.10798758,0.11542253,0.21917048,0.07658288,0.12379185,0.0767674,0.08227508,FF,CU
0.117617786,0.111089356,0.13588803,0.22730123,0.07840118,0.16580766,0.07859008,0.08530467,FF,FF
0.11553933,0.14029457,0.13241094,0.21189411,0.07719303,0.1612988,0.07737903,0.08399015,FF,FT
0.118029274,0.14917363,0.12126725,0.23417138,0.07859687,0.1344578,0.07878625,0.08551759,FF,FF
0.14887539,0.083400205,0.082024425,0.21179627,0.07672502,0.23368861,0.076909885,0.08658014,FT,CH
0.1280368,0.08247823,0.080624856,0.20795836,0.0765029,0.23678726,0.07668723,0.11092432,FT,CH
0.19384824,0.08319506,0.081325576,0.1624063,0.077167794,0.21910426,0.07735372,0.10559905,FT,FF
0.19235757,0.0833489,0.08147596,0.1627066,0.07731049,0.21950941,0.07749676,0.10579432,FT,FT
0.14946719,0.08334222,0.0819674,0.21164902,0.076671675,0.23352613,0.07685641,0.08651994,FT,CH
0.16391887,0.082604915,0.08409775,0.1496337,0.078742795,0.27337945,0.078853935,0.08876862,FT,FT
0.19279794,0.08199083,0.08128259,0.16817008,0.07712701,0.23289263,0.07731285,0.088426046,FT,CH
0.1485124,0.08353304,0.08201736,0.24380188,0.07834069,0.18254445,0.07852944,0.10272081,FF,CH
0.12665652,0.083563,0.08347319,0.15755062,0.08051944,0.2796749,0.08066979,0.10789256,FT,CH
0.1136907,0.084596954,0.0840144,0.16505013,0.08137472,0.28148818,0.08119283,0.10859209,FT,FF
0.11366076,0.08538769,0.08559166,0.29095784,0.08209796,0.15074523,0.08195174,0.10960711,FF,FT
0.110118076,0.08493796,0.08435305,0.16571543,0.08170273,0.28262284,0.0815201,0.109029815,FT,FT
0.1987623,0.089052916,0.08662803,0.14220029,0.083600685,0.2065285,0.08371867,0.109508604,FT,FT
0.15654698,0.107519835,0.112861134,0.18277274,0.07674373,0.20356442,0.07692863,0.083062544,FT,FT
0.14066954,0.1371479,0.11924579,0.21115856,0.07631862,0.15696585,0.07650251,0.08199118,FF,CU
0.11810258,0.11102832,0.13581336,0.22717634,0.07835811,0.16571656,0.078546904,0.0852578,FF,FF
0.15654698,0.107519835,0.112861134,0.18277274,0.07674373,0.20356442,0.07692863,0.083062544,FT,FT
0.14066954,0.1371479,0.11924579,0.21115856,0.07631862,0.15696585,0.07650251,0.08199118,FF,CH
0.14615446,0.13234779,0.11509891,0.2446155,0.07754119,0.123209506,0.07772802,0.08330462,FF,FF
0.18089576,0.13807464,0.112249374,0.21978249,0.07683433,0.1125987,0.07701945,0.08254521,FF,FF
0.19648734,0.10819156,0.11564055,0.21958447,0.07672753,0.12402569,0.0769124,0.08243049,FF,CH
0.19800216,0.10798758,0.11542253,0.21917048,0.07658288,0.12379185,0.0767674,0.08227508,FF,FF
0.19648734,0.10819156,0.11564055,0.21958447,0.07672753,0.12402569,0.0769124,0.08243049,FF,FF
0.11810258,0.11102832,0.13581336,0.22717634,0.07835811,0.16571656,0.078546904,0.0852578,FF,FT
0.1252326,0.0899347,0.16826856,0.21873923,0.08040898,0.1493239,0.08060273,0.08748927,FF,FT
0.12410076,0.114434876,0.14834934,0.1908512,0.07968225,0.17600884,0.07987424,0.08669854,FF,FT
0.1450701,0.08916323,0.1479829,0.20762148,0.07971924,0.16434138,0.079911314,0.08619034,FF,FC
0.16873918,0.113640405,0.124017455,0.20645909,0.07851016,0.14441843,0.07869932,0.08551594,FF,CH
0.17383443,0.10475712,0.14930005,0.22200115,0.08011074,0.10307909,0.080303766,0.08661363,FF,CH
0.17837913,0.10469677,0.14514531,0.22187325,0.080064595,0.10301971,0.080257505,0.08656374,FF,CH
0.14946719,0.08334222,0.0819674,0.21164902,0.076671675,0.23352613,0.07685641,0.08651994,FT,FT
0.16261192,0.08273403,0.08422921,0.1498676,0.07886588,0.27380678,0.07897719,0.08890737,FT,FF
0.19279794,0.08199083,0.08128259,0.16817008,0.07712701,0.23289263,0.07731285,0.088426046,FT,FT
0.14792372,0.08359078,0.08207406,0.2439704,0.07839484,0.18267064,0.078583725,0.102791816,FF,FT
0.14080068,0.08217557,0.079452306,0.18107124,0.07770347,0.21561499,0.077890694,0.14529102,FT,FT
0.15200429,0.079031266,0.07749352,0.1666006,0.07578779,0.25892726,0.075970404,0.1141849,FT,FF
0.14887539,0.083400205,0.082024425,0.21179627,0.07672502,0.23368861,0.076909885,0.08658014,FT,CH
0.1280368,0.08247823,0.080624856,0.20795836,0.0765029,0.23678726,0.07668723,0.11092432,FT,FT
0.19235757,0.0833489,0.08147596,0.1627066,0.07731049,0.21950941,0.07749676,0.10579432,FT,FF
0.17721923,0.08427827,0.08238445,0.20862347,0.07817253,0.19513054,0.07836088,0.09583063,FF,FT
0.1952664,0.08342869,0.08270804,0.17111924,0.07847957,0.21118845,0.07866867,0.09914099,FT,CH
0.20842965,0.09019112,0.089531764,0.15789396,0.083055116,0.19409606,0.083172336,0.09362999,CH,CH
0.14792372,0.08359078,0.08207406,0.2439704,0.07839484,0.18267064,0.078583725,0.102791816,FF,FF
0.14080068,0.08217557,0.079452306,0.18107124,0.07770347,0.21561499,0.077890694,0.14529102,FT,SL
0.15157422,0.07880767,0.07727427,0.16612925,0.07557336,0.25819468,0.07575546,0.11669111,FT,SL
0.14792372,0.08359078,0.08207406,0.2439704,0.07839484,0.18267064,0.078583725,0.102791816,FF,FF
0.14080068,0.08217557,0.079452306,0.18107124,0.07770347,0.21561499,0.077890694,0.14529102,FT,FF
0.1613633,0.08553119,0.08269673,0.17807591,0.08087648,0.13416038,0.08107134,0.19622466,SL,FF
0.13515721,0.083706826,0.080932826,0.22063819,0.07915139,0.17191562,0.07934211,0.1491558,FF,SL
0.1873451,0.08290566,0.081292525,0.16640654,0.079539366,0.15362716,0.07969473,0.16918892,CH,CH
0.19954449,0.08896598,0.08654346,0.14206147,0.08351907,0.2063269,0.083636954,0.1094017,FT,CH
0.20379215,0.08849387,0.08608421,0.1413076,0.083075866,0.205232,0.083193116,0.108821146,FT,FT
0.117617786,0.111089356,0.13588803,0.22730123,0.07840118,0.16580766,0.07859008,0.08530467,FF,FT
0.15654698,0.107519835,0.112861134,0.18277274,0.07674373,0.20356442,0.07692863,0.083062544,FT,FT
0.11810258,0.11102832,0.13581336,0.22717634,0.07835811,0.16571656,0.078546904,0.0852578,FF,FF
0.116016686,0.14021887,0.13233949,0.21177976,0.07715137,0.16121174,0.07733727,0.08394482,FF,FT
